,Made Donation in March 2007
659,0.284298285078
276,0.151774930806
263,0.272920021049
303,0.17148541079
83,0.240303058631
500,0.260933231315
530,0.263068549205
244,0.186766029242
249,0.168414964713
728,0.198662626025
129,0.164041109237
534,0.21281599141
317,0.261683389333
401,0.272920021049
696,0.248584287646
192,0.207574054242
176,0.172478980117
571,0.207166067051
139,0.158266317692
423,0.262023071778
563,0.279746973122
56,0.249828814046
528,0.22578132436
101,0.272920021049
467,0.266726642062
382,0.271267858704
466,0.282316558845
294,0.186766029242
512,0.25052848094
659,0.284298285078
389,0.272988767149
487,0.184338224232
701,0.29587837816
419,0.255621425784
536,0.241111967289
240,0.173038749171
508,0.255806653885
515,0.186766029242
283,0.245658449249
650,0.272920021049
65,0.289313588811
228,0.161040079959
741,0.205890239161
297,0.278314779114
464,0.169693358646
63,0.29587837816
231,0.245640644719
28,0.173337818481
248,0.186766029242
357,0.162647874052
300,0.286936983173
726,0.259738608977
680,0.160093680638
520,0.251505265981
254,0.140592771827
582,0.197774543759
143,0.262523866953
98,0.238942601848
1,0.272978182487
221,0.286757076788
352,0.272920021049
64,0.195085992061
138,0.181972065139
745,0.276976014688
64,0.195085992061
688,0.161420594376
623,0.220729658497
289,0.151810777674
174,0.220424310684
690,0.272920021049
105,0.185277103345
427,0.152689230938
48,0.108854612532
14,0.272920021049
657,0.156353862882
301,0.214960745459
455,0.167121128888
579,0.264829125172
722,0.160434468012
98,0.238942601848
491,0.108854612532
303,0.17148541079
466,0.282316558845
65,0.289313588811
300,0.286936983173
9,0.151505288104
622,0.207574054242
323,0.16090524233
289,0.151810777674
568,0.276736398582
290,0.272920021049
156,0.237073225216
464,0.169693358646
426,0.157087960902
306,0.156673737162
4,0.175059628551
12,0.245022409652
187,0.188654830854
406,0.161505629427
96,0.263068549205
509,0.29587837816
733,0.209832615128
548,0.145698092823
478,0.217838599299
501,0.188077745013
127,0.282162009701
199,0.16955773359
299,0.281290600311
162,0.272920021049
235,0.152775198268
23,0.204048220354
473,0.272920021049
487,0.184338224232
683,0.241260019384
303,0.17148541079
309,0.149872061853
569,0.144075316662
34,0.243528283032
686,0.23713566415
84,0.269492362249
733,0.209832615128
537,0.236384460958
181,0.187265907503
453,0.328198361561
67,0.280391379138
161,0.281548290086
307,0.253211333902
703,0.187901429982
181,0.187265907503
246,0.167647998921
316,0.261850472451
278,0.207574054242
346,0.176681253799
545,0.272920021049
419,0.255621425784
694,0.263068549205
622,0.207574054242
663,0.209105458447
262,0.283505849325
461,0.264489928182
373,0.322153621297
233,0.272920021049
466,0.282316558845
207,0.262523866953
263,0.272920021049
16,0.144075316662
513,0.140966153843
449,0.249606507057
429,0.161261604769
701,0.29587837816
632,0.149478331658
529,0.278434419478
245,0.172095940629
344,0.165279839963
353,0.151291059442
241,0.234016863788
633,0.174977921484
624,0.29587837816
726,0.259738608977
189,0.207574054242
138,0.181972065139
402,0.186766029242
511,0.241958114951
590,0.168158294751
334,0.258990350582
447,0.177133380533
119,0.282316558845
389,0.272988767149
644,0.272920021049
423,0.262023071778
131,0.144075316662
405,0.10621896881
82,0.272920021049
643,0.330641107566
156,0.237073225216
617,0.147814232684
574,0.284496488845
272,0.265831558106
613,0.198929231722
545,0.272920021049
685,0.186766029242
570,0.182927055376
537,0.236384460958
691,0.174977921484
85,0.275243018475
483,0.167647998921
455,0.167121128888
93,0.207574054242
744,0.29587837816
33,0.167647998921
321,0.254325614105
523,0.227686728892
426,0.157087960902
196,0.173103840964
301,0.214960745459
103,0.174977921484
224,0.138582127444
454,0.151443849799
585,0.135087535489
154,0.264691674776
